cloud_height,cloud_amount,temperature,temperature_dew,pressure,pressure_tendency,pressure_tendency_value,temp_prev,dew_prev,w_x,w_y,w_x_prev,w_y_prev,day_sin,day_cos,year_sin,year_cos,code
6,7,10.6,8.1,979.4,3,0.6,12.2,7.7,-6.0,7.347880794884119e-16,-6.0,7.347880794884119e-16,-1.0,-1.0822661261600143e-11,0.9466597929533715,-0.322234753565595,0
3,8,6.2,6.0,985.0,7,1.1,6.2,4.8,0.0,0.0,0.0,0.0,0.7071067811797683,0.7071067811933267,-0.6549929499142528,0.7556349883128924,0
9,2,15.3,12.9,984.8,4,0.0,15.2,12.3,0.0,0.0,0.0,0.0,0.707106781177986,0.7071067811951091,-0.21541867455807573,-0.9765217840128513,0
5,6,23.4,20.0,989.7,3,0.5,30.0,15.9,1.8793852415718169,-0.6840402866513372,-3.6739403974420594e-16,-2.0,1.12995172478381e-11,-1.0,0.22183953880227542,-0.9750831856944276,0
5,8,0.6,-1.4,995.1,8,0.3,0.7,-1.9,-1.8793852415718166,0.6840402866513378,-2.0,2.4492935982947064e-16,-1.0,-1.1103026336055662e-11,0.6595630338613045,0.7516492562117464,0
10,9,2.0,2.0,977.5,4,0.0,2.0,1.2,-3.7587704831436333,1.3680805733026755,-5.63815572471545,2.0521208599540133,-0.7071067811854587,-0.7071067811876364,0.4439886672481708,0.896032400840055,6
9,0,19.7,14.0,985.6,3,0.3,21.2,12.8,0.0,0.0,2.0,-4.898587196589413e-16,0.7071067811791558,0.7071067811939393,-0.10070180232273855,-0.9949166532976278,0
9,2,17.1,5.6,995.7,2,2.2,21.6,7.6,3.4202014332566884,9.396926207859083,8.572527594031472e-16,14.0,-1.0238167580932174e-11,1.0,-0.9897517722450437,-0.14279856209988653,0
9,0,28.6,15.2,988.3,4,0.0,23.6,15.3,2.4492935982947064e-16,4.0,1.2246467991473532e-16,2.0,1.0,1.3030728474488882e-11,0.11566574195078903,-0.9932881938989174,0
9,0,-9.4,-14.5,1008.3,2,0.2,-8.1,-13.8,2.052120859954013,5.63815572471545,2.052120859954013,5.63815572471545,-1.0,-1.2406538287090078e-11,0.24035463987351607,0.9706851431289512,0
9,6,17.1,11.0,989.4,7,1.1,18.4,6.4,-4.0,4.898587196589413e-16,-2.571150438746158,-3.0641777724759116,-0.7071067811789902,-0.7071067811941049,-0.9992908206225614,-0.03765442629343798,0
9,5,4.4,-3.0,1006.8,7,1.0,3.4,-2.3,1.2246467991473532e-16,2.0,-0.6840402866513374,1.8793852415718169,3.4884036509903e-12,-1.0,-0.7334978094246914,0.6796918151406408,0
10,9,7.4,7.4,993.0,3,0.1,10.0,8.5,-2.0,2.4492935982947064e-16,-2.0,2.4492935982947064e-16,-0.7071067811843138,-0.7071067811887812,-0.3049710481525022,0.9523616223834118,0
5,8,-0.9,-4.8,978.6,2,1.5,0.4,-0.2,-3.856725658119237,-4.596266658713867,-3.856725658119237,-4.596266658713867,-0.7071067811777622,-0.7071067811953329,-0.10743860157018012,0.9942117213615237,0
3,8,1.8,1.3,984.0,3,0.4,2.2,1.4,1.5320888862379556,-1.2855752193730792,0.6840402866513363,-1.879385241571817,1.0,9.643715790905514e-12,0.9578228347033201,0.28735938704155173,0
5,6,11.1,6.2,991.8,2,2.7,9.2,6.2,3.7587704831436337,1.3680805733026749,2.5711504387461575,3.064177772475912,1.0272387127515729e-11,-1.0,0.7142584026260698,-0.699882085981671,0
6,6,25.4,8.9,988.8,7,0.2,26.4,7.7,2.4492935982947064e-16,4.0,1.3680805733026753,3.7587704831436333,-0.7071067811937691,0.7071067811793259,-0.434503603010895,-0.9006700944133488,0
5,8,-1.2,-3.5,1002.3,2,1.0,-1.1,-3.4,0.0,0.0,0.0,0.0,-0.7071067811869113,-0.7071067811861838,-0.6316512880726235,0.7752526364200225,0
9,0,26.2,4.5,996.0,7,0.8,24.8,5.9,2.4492935982947064e-16,4.0,1.3680805733026753,3.7587704831436333,8.382887779409541e-12,-1.0,-0.7378236939349454,-0.6749934789819765,0
9,0,23.8,14.3,994.0,4,0.0,28.0,13.8,0.0,0.0,1.2246467991473532e-16,2.0,-1.0,-1.0273880843919533e-11,-0.6644464089159955,-0.7473359148860957,0
5,4,14.4,5.6,989.1,8,0.4,11.2,7.4,-2.0521208599540164,-5.63815572471545,-1.3680805733026775,-3.758770483143633,0.7071067811958073,-0.7071067811772878,-0.998837567083507,0.04820284828410729,1
10,9,1.0,0.7,981.3,2,2.0,1.4,1.1,0.6840402866513363,-1.879385241571817,-3.6739403974420594e-16,-2.0,-1.0,-2.862719747187692e-12,0.9145841388575043,0.40439566386186343,0
6,2,25.2,13.2,988.8,3,0.1,22.0,14.5,3.8567256581192364,4.596266658713868,2.052120859954013,5.63815572471545,0.7071067811879984,-0.7071067811850966,0.7006726469603214,-0.7134828952410961,1
5,8,-2.6,-4.2,986.0,7,0.9,-3.6,-5.8,-7.660444431189779,6.427876096865395,-2.7361611466053497,7.517540966287267,1.0,1.0486301687996983e-12,0.9486984351941317,0.3161823509625512,0
9,0,15.6,-0.5,988.7,7,0.3,5.5,-1.2,0.0,0.0,0.0,0.0,1.0,3.726084785907377e-12,0.8796420271375239,-0.4756363149438735,0
9,0,17.5,8.8,995.6,2,0.7,20.3,8.9,0.6840402866513376,1.8793852415718166,0.6840402866513376,1.8793852415718166,-3.2561994762205033e-12,1.0,-0.7319905909873696,-0.6813147398273146,0
5,7,3.0,2.2,994.7,2,0.2,2.2,1.4,-1.8793852415718166,0.6840402866513378,-0.6840402866513374,1.8793852415718169,1.9556749579936952e-12,-1.0,0.9326847724897784,0.3606925493625981,0
6,8,-1.3,-6.4,1001.3,2,1.3,-2.3,-7.0,5.142300877492315,6.128355544951824,5.142300877492315,6.128355544951824,9.562829061040039e-12,-1.0,0.9882087007113913,0.1531129120561157,0
6,5,20.2,9.3,989.0,2,0.6,14.4,8.9,2.0,-4.898587196589413e-16,4.0,-9.797174393178826e-16,1.0,3.4889015564582343e-12,-0.6677503642767576,-0.7443852839815263,0
5,6,1.0,-0.1,992.2,2,0.2,2.2,0.3,0.0,0.0,-2.0,2.4492935982947064e-16,-0.7071067811889458,0.7071067811841493,-0.3893857061842253,0.9210747916534314,3
6,2,34.0,13.7,993.0,7,0.8,33.3,16.4,2.5711504387461575,3.064177772475912,2.5711504387461575,3.064177772475912,2.7396469832517096e-12,-1.0,-0.5909746923990102,-0.8066900972144726,0
9,0,22.0,4.1,999.6,7,0.7,22.3,0.6,2.052120859954013,5.63815572471545,2.7361611466053506,7.5175409662872665,-0.7071067811774268,-0.7071067811956683,0.5468832545841892,-0.8372088782707723,0
5,6,22.0,14.1,989.5,2,0.2,21.2,15.9,-0.6840402866513388,-1.8793852415718164,-1.285575219373079,-1.5320888862379558,8.422086380672441e-12,-1.0,-0.9998725409011903,0.015965649119205786,0
9,0,23.0,11.2,992.8,7,0.6,25.4,11.3,0.0,0.0,0.0,0.0,-0.7071067811909527,0.7071067811821423,-0.17336228375251736,-0.9848581210367875,0
9,5,17.0,10.9,999.8,4,0.0,20.2,9.0,0.0,0.0,0.0,0.0,-0.7071067811871607,-0.7071067811859343,-0.9365993097031294,0.3504022446612199,0
10,9,13.6,13.6,985.5,3,0.1,14.2,14.2,0.0,0.0,0.0,0.0,0.7071067811810561,0.707106781192039,0.38325700712724686,-0.9236417414170202,0
9,2,22.2,9.2,989.7,2,0.4,23.4,10.9,2.4492935982947064e-16,4.0,2.4492935982947064e-16,4.0,0.7071067811794108,0.7071067811936842,0.1688707897944313,-0.9856381974914553,0
9,0,24.8,13.1,993.1,4,0.0,29.8,10.6,0.0,0.0,1.8793852415718169,0.6840402866513374,-1.0,-7.276862551093432e-12,-0.3250730273153153,-0.9456889165640339,0
5,7,9.8,7.3,1000.2,2,0.2,10.0,7.6,3.6739403974420594e-16,6.0,2.4492935982947064e-16,4.0,-1.0,-1.0352278046445334e-11,-0.7839453027495751,0.6208298980371975,0
5,5,12.3,9.9,990.0,2,0.3,13.6,10.7,-3.7587704831436337,-1.3680805733026746,-2.571150438746158,-3.0641777724759116,-1.34271956363293e-11,1.0,0.5193786369222356,-0.8545442244312464,0
9,2,29.2,9.7,989.4,3,0.2,33.0,9.5,-0.6840402866513374,1.8793852415718169,2.4492935982947064e-16,4.0,-1.0,-1.3229708913610993e-11,-0.41699254318290535,-0.908909906937895,0
4,8,4.2,1.4,999.3,2,0.7,4.4,1.6,6.0,-1.4695761589768238e-15,6.0,-1.4695761589768238e-15,5.821037344218826e-12,-1.0,-0.7129779692064507,0.7011864341430497,0
9,0,-2.6,-4.2,1000.5,7,1.2,-1.3,-2.3,0.0,0.0,1.2855752193730787,1.532088886237956,-1.0353771762849137e-11,1.0,0.582110031561795,0.8131100240158929,0
6,3,30.7,14.7,992.1,7,1.2,31.7,13.7,-1.5320888862379558,1.285575219373079,-3.0641777724759116,2.571150438746158,-0.7071067811816388,-0.7071067811914562,0.5213251067436339,-0.8533581505316152,0
9,2,24.2,7.6,989.1,8,0.7,20.4,8.6,-2.571150438746158,-3.0641777724759116,-1.285575219373079,-1.5320888862379558,0.7071067811912626,-0.7071067811818325,0.9130207995989595,-0.407913004818033,1
9,0,15.4,-1.7,993.0,7,2.5,12.6,-0.7,2.4492935982947064e-16,4.0,-1.3680805733026749,3.7587704831436337,2.620059557591269e-12,-1.0,0.9999953052059833,0.0030642398718345883,0
4,8,1.6,1.1,994.1,2,0.4,1.8,0.7,1.8793852415718169,-0.6840402866513372,3.7587704831436337,-1.3680805733026744,-1.0,-1.015628504013083e-11,0.9996413683147966,-0.026779371794745654,0
9,5,17.9,16.0,978.5,4,0.0,18.4,15.0,0.0,0.0,0.0,0.0,0.707106781185932,0.7071067811871631,-0.2529205611407428,-0.967487048880889,0
6,7,15.5,11.7,991.7,2,0.2,13.7,12.0,-1.3680805733026775,-3.758770483143633,-0.6840402866513388,-1.8793852415718164,0.7071067811871599,-0.7071067811859352,-0.9206178228682904,0.3904648821818027,0
5,6,22.0,17.8,978.9,3,0.1,23.2,19.1,-0.6840402866513374,1.8793852415718169,-3.0641777724759116,2.571150438746158,-1.1137743788107152e-11,1.0,-0.05177869778245702,-0.998658583528902,0
9,0,-1.2,-2.9,988.2,8,0.1,-0.3,-2.4,0.0,0.0,-0.6840402866513388,-1.8793852415718164,-1.1374927017556294e-11,1.0,0.9831757553370085,0.18266207629801767,0
9,3,27.4,14.9,994.8,8,1.2,25.4,13.0,-4.596266658713867,3.856725658119237,-4.596266658713867,3.856725658119237,-2.9457828896555237e-13,-1.0,0.5521651422187736,-0.8337347634101158,0
9,0,3.6,1.5,996.0,4,0.0,3.4,1.6,0.0,0.0,0.0,0.0,-1.1220124234376429e-11,1.0,-0.9909780272798877,-0.13402443601247546,0
4,8,-6.9,-8.5,1001.6,7,0.8,-6.7,-9.1,1.2246467991473532e-16,2.0,1.2246467991473532e-16,2.0,0.7071067811849037,0.7071067811881914,-0.14131922780799439,0.9899640780612962,4
9,0,14.3,10.9,989.3,7,0.4,16.2,11.5,-1.5320888862379558,1.285575219373079,-1.5320888862379558,1.285575219373079,-1.0902552180529748e-11,1.0,-0.975314015892002,0.22082248618430111,0
9,0,14.6,10.9,989.7,2,0.5,16.8,11.7,0.0,0.0,1.5320888862379556,-1.2855752193730792,-1.5155280456789648e-12,1.0,0.5229389866980201,-0.8523701169041815,0
5,6,-7.4,-8.7,983.1,2,2.2,-4.7,-5.7,3.7587704831436337,-1.3680805733026744,4.0,-9.797174393178826e-16,-0.7071067811861572,-0.7071067811869378,0.6012816538651704,0.7990371535324032,0
5,7,6.2,4.3,996.7,2,1.5,6.0,4.1,3.064177772475911,-2.5711504387461583,2.052120859954009,-5.6381557247154515,0.7071067811788523,0.7071067811942428,-0.8034822520171566,0.595328708104555,0
5,6,3.8,-0.2,992.7,2,0.4,1.4,-0.3,1.8793852415718169,-0.6840402866513372,0.0,0.0,0.7071067811921509,-0.7071067811809442,0.8495295473627681,0.5275410393112657,0
9,0,4.6,0.7,1009.5,2,0.5,6.0,1.2,0.6840402866513376,1.8793852415718166,1.3680805733026753,3.7587704831436333,0.7071067811833096,0.7071067811897854,-0.9984810488007366,-0.055096235677048716,0
5,7,-5.2,-7.7,990.5,8,0.9,-4.0,-6.6,-1.8793852415718166,0.6840402866513378,-2.0,2.4492935982947064e-16,-0.7071067811945799,0.7071067811785151,0.08577931936703519,0.9963141614816725,0
4,8,6.3,4.7,989.8,7,0.3,8.2,7.1,0.0,0.0,-1.285575219373079,-1.5320888862379558,-1.0,5.282761801391529e-13,-0.44626083674321704,0.8949029364066495,0
9,5,23.5,5.5,989.4,3,0.4,26.8,4.0,2.4492935982947064e-16,4.0,3.6739403974420594e-16,6.0,-1.0,-1.0630651499029116e-11,-0.9029513223702914,-0.42974284104536514,0
5,8,-3.3,-5.4,1008.3,2,1.5,-2.1,-3.6,0.6840402866513376,1.8793852415718166,1.2246467991473532e-16,2.0,-0.7071067811850429,-0.7071067811880521,-0.6834603580300483,0.7299876293482226,0
4,8,6.4,6.0,979.6,7,1.2,6.0,5.8,-3.7587704831436337,-1.3680805733026746,-4.0,4.898587196589413e-16,6.88537444393236e-12,-1.0,0.5643856090147367,0.8255112866200345,0
9,0,11.8,8.5,998.0,2,0.6,13.1,8.9,0.0,0.0,0.0,0.0,-0.7071067811884441,0.707106781184651,-0.9708889470848412,0.23953006581322614,0
9,0,15.6,12.9,996.3,2,0.6,15.6,12.0,2.0,-4.898587196589413e-16,0.0,0.0,0.7071067811803546,0.7071067811927404,0.6500557028595664,-0.7598865594151243,0
9,0,29.6,5.5,988.8,8,0.4,22.8,8.8,6.123233995736766e-16,10.0,2.052120859954013,5.63815572471545,0.7071067811892556,-0.7071067811838394,-0.988159262418944,-0.15343165284793228,0
9,0,22.4,1.3,991.1,7,2.1,17.7,5.0,-1.102182119232618e-15,-6.0,-2.571150438746158,-3.0641777724759116,0.7071067811906471,-0.707106781182448,-0.9649351484452077,-0.262488398400815,1
5,6,23.0,16.1,987.2,7,0.5,24.2,14.9,2.4492935982947064e-16,4.0,2.4492935982947064e-16,4.0,-1.3111615204354355e-11,1.0,0.25096443876287033,-0.9679963070572313,0
5,7,10.1,9.0,1000.6,2,0.4,9.0,8.0,0.0,0.0,0.6840402866513376,1.8793852415718166,0.7071067811800235,0.7071067811930716,-0.8331227687228888,0.5530881053100923,0
9,0,-3.9,-6.8,996.3,7,1.1,-5.2,-9.3,0.0,0.0,-1.8793852415718169,-0.6840402866513373,1.0,1.094523612006819e-11,0.7620420329602837,0.6475275592604208,0
5,7,13.7,9.2,988.4,2,0.4,11.7,8.6,-0.6840402866513388,-1.8793852415718164,0.0,0.0,0.7071067811914843,-0.7071067811816107,0.9815559271141808,-0.19117521268988022,0
9,5,6.0,-0.6,1005.9,2,1.1,5.4,0.5,1.2855752193730787,1.532088886237956,0.0,0.0,1.0,-1.0800440306273705e-12,-0.9994542260857487,0.033034072702848076,0
9,0,19.1,13.7,990.4,8,0.5,21.4,13.4,0.0,0.0,0.0,0.0,-5.226087648724231e-12,1.0,-0.6012301063964437,-0.7990759407981953,0
9,4,11.4,2.9,990.3,2,0.7,13.2,2.5,3.064177772475911,-2.5711504387461583,3.064177772475911,-2.5711504387461583,-0.7071067811870206,0.7071067811860745,-0.9781221096947487,-0.2080315805984613,0
5,7,4.0,3.0,966.1,7,0.7,3.6,3.1,-3.0641777724759116,2.571150438746158,-6.0,7.347880794884119e-16,-1.0,-1.5180175730186377e-12,0.8073821294866176,0.5900288950429925,0
5,7,-2.5,-3.1,1005.8,2,1.1,-2.7,-3.4,1.2855752193730787,1.532088886237956,1.2855752193730787,1.532088886237956,0.7071067811862396,-0.7071067811868554,-0.686593481344836,0.7270415334592504,0
5,8,2.6,0.5,1004.3,2,1.6,2.2,0.6,2.4492935982947064e-16,4.0,0.0,0.0,1.0,8.540180089929079e-12,-0.7649860114902661,0.6440468944294464,0
9,0,16.1,12.3,995.3,8,0.3,17.8,12.0,0.0,0.0,0.0,0.0,-9.130648636212262e-12,1.0,0.5593159048962839,-0.8289545937685918,0
6,6,25.8,11.9,990.7,7,1.4,23.3,9.3,2.052120859954013,5.63815572471545,3.6739403974420594e-16,6.0,0.707106781191286,-0.707106781181809,0.19846228955148917,-0.9801085244124657,1
5,8,-1.7,-3.1,1000.6,8,0.9,-1.5,-2.9,1.5320888862379556,-1.2855752193730792,1.5320888862379556,-1.2855752193730792,8.457301738191865e-12,-1.0,-0.6199107356888596,0.7846723391184992,0
9,0,30.9,5.0,988.4,7,0.4,29.6,5.5,7.347880794884119e-16,12.0,6.123233995736766e-16,10.0,5.111479277743136e-12,-1.0,-0.988486908859994,-0.1513064143135174,0
6,7,0.2,-1.9,989.5,2,0.3,2.2,-0.6,0.0,0.0,0.0,0.0,-0.7071067811894738,0.7071067811836212,0.9758430132050008,0.21847291268938715,0
10,9,1.2,1.2,996.4,2,0.1,1.6,1.6,0.0,0.0,0.0,0.0,0.707106781178126,0.7071067811949691,-0.3534516105057723,0.9354528096226318,0
9,6,-1.1,-12.0,1006.2,7,0.5,-1.5,-12.7,1.5320888862379556,-1.2855752193730792,1.8793852415718169,-0.6840402866513372,-0.7071067811779576,-0.7071067811951375,0.8085731202175301,0.5883957080585204,0
10,9,0.6,0.6,998.0,3,0.8,1.2,1.2,0.0,0.0,0.0,0.0,-0.7071067811847906,-0.7071067811883044,-0.3453924418633535,0.9384583427641687,0
9,3,16.2,11.5,989.7,8,0.7,18.0,10.5,-1.5320888862379558,1.285575219373079,-1.3680805733026749,3.7587704831436337,-0.7071067811933505,0.7071067811797446,-0.9757866056049028,0.21872471356036047,0
5,5,13.9,10.6,995.4,8,0.3,9.5,8.9,-1.285575219373079,-1.5320888862379558,-1.285575219373079,-1.5320888862379558,0.7071067811895064,-0.7071067811835886,-0.9522008207876008,0.3054727432872193,0
5,7,21.4,14.6,987.5,3,0.4,20.6,13.6,1.3680805733026753,3.7587704831436333,0.6840402866513376,1.8793852415718166,0.70710678118967,-0.7071067811834251,-0.26563054241394546,-0.964074901103059,0
5,7,5.4,0.5,1004.8,3,0.2,6.6,1.7,0.0,0.0,0.0,0.0,0.7071067811779278,0.7071067811951673,-0.9995229500209106,0.030884824453056906,0
6,4,31.7,13.7,993.3,7,0.5,31.0,13.1,-3.0641777724759116,2.571150438746158,-1.3680805733026749,3.7587704831436337,5.660259695423746e-12,-1.0,0.5231589162821725,-0.8522351484857116,0
5,7,18.7,14.8,986.5,7,0.6,14.8,13.0,-4.0,4.898587196589413e-16,-1.285575219373079,-1.5320888862379558,1.3577378296914928e-12,-1.0,0.3931654156504735,-0.9194677568769828,8
5,6,-0.6,-1.0,974.7,2,2.0,1.4,0.9,4.5962666587138665,-3.8567256581192373,3.064177772475911,-2.5711504387461583,-7.039181416176355e-12,1.0,0.5503171856456134,0.8349556845624152,0
5,8,-2.7,-6.4,1000.1,7,0.8,-3.3,-7.2,1.2246467991473532e-16,2.0,2.4492935982947064e-16,4.0,6.883382822060622e-12,-1.0,0.6165303773425415,0.7873311208213882,0
5,6,8.0,5.6,995.5,7,1.0,8.4,5.0,0.0,0.0,0.0,0.0,1.7996991798445777e-13,1.0,0.9776182525348509,-0.21038667332011413,0
5,8,4.8,1.8,978.9,7,0.3,5.3,2.6,-4.0,4.898587196589413e-16,-4.0,4.898587196589413e-16,-1.0,-5.459785539897831e-12,0.49918970034251847,0.8664927253427732,0
4,8,1.6,1.1,985.5,2,0.8,1.8,1.3,3.7587704831436337,1.3680805733026749,2.5711504387461575,3.064177772475912,3.605999454779002e-12,-1.0,0.9923855727857542,0.12317010565348394,0
9,0,16.1,5.9,991.2,3,0.6,21.0,5.6,-1.8793852415718166,0.6840402866513378,-3.7587704831436333,1.3680805733026755,-1.0,-6.530097505226581e-12,0.9885648639342363,-0.150796252588335,0
5,5,-0.2,-6.4,1003.1,3,1.4,0.6,-6.3,-4.0,4.898587196589413e-16,-2.0,2.4492935982947064e-16,-0.7071067811868516,-0.7071067811862435,0.5941791355893067,0.8043327388776018,0
5,8,13.6,9.9,987.2,7,0.4,17.5,12.3,-3.7587704831436337,-1.3680805733026746,-6.0,7.347880794884119e-16,-0.7071067811800213,-0.7071067811930737,0.882752678147285,-0.4698379606032232,1
5,7,-4.5,-7.2,987.8,2,0.1,-5.5,-8.5,-3.6739403974420594e-16,-2.0,-7.347880794884119e-16,-4.0,1.051156197883661e-11,-1.0,0.4574253253130439,0.8892480372552171,0
5,8,1.2,0.9,994.7,7,0.8,2.0,0.1,0.0,0.0,-3.7587704831436337,-1.3680805733026746,-1.0,-7.0436625653877664e-12,-0.9058961369337117,0.42349992808568193,0
9,0,18.1,11.8,993.0,2,0.5,19.3,11.5,0.0,0.0,0.0,0.0,-1.0508574546029002e-11,1.0,-0.5413625685973501,-0.8407892538095855,0
9,0,16.1,-1.4,994.2,8,0.8,11.1,7.6,1.2855752193730787,1.532088886237956,2.0,-4.898587196589413e-16,0.7071067811921801,-0.707106781180915,0.9906875373032668,-0.1361550712679789,0
9,5,22.7,15.9,991.1,2,1.0,25.0,14.4,2.5711504387461575,3.064177772475912,2.5711504387461575,3.064177772475912,0.7071067811873263,0.7071067811857688,-0.47638329988467365,-0.8792377105146191,0
5,8,-3.0,-6.1,989.1,2,1.7,-3.2,-6.3,-1.102182119232618e-15,-6.0,-1.102182119232618e-15,-6.0,-0.7071067811837843,-0.7071067811893107,0.9810801693456923,0.19360191454793932,0
5,5,17.7,15.1,986.8,7,0.9,17.3,15.9,0.0,0.0,0.0,0.0,0.7071067811803575,0.7071067811927375,0.5466672016138459,-0.8373499690569569,0
9,0,-2.2,-2.8,997.7,2,1.0,-2.0,-2.9,0.0,0.0,0.0,0.0,0.7071067811813887,0.7071067811917063,-0.05158542517783006,0.998668585622489,0
9,2,9.8,4.5,997.2,3,0.5,5.3,2.9,-1.285575219373079,-1.5320888862379558,-0.6840402866513388,-1.8793852415718164,1.0,8.344187083614575e-12,0.9983896736756935,-0.05672794283016323,0
9,0,9.7,2.3,998.2,2,0.8,10.9,3.6,0.0,0.0,0.0,0.0,-1.0749741019221622e-11,1.0,0.9785937488796751,-0.20580154191264788,0
9,0,16.7,12.4,993.7,8,0.5,18.5,12.2,0.0,0.0,0.0,0.0,-6.8039898085989515e-12,1.0,0.729230298208437,-0.6842683480732059,0
9,0,9.8,0.6,1001.8,3,0.2,8.4,0.4,-2.7361611466053497,7.517540966287267,-2.7361611466053497,7.517540966287267,1.1101532619651858e-11,-1.0,-0.7188033274159831,0.6952134754848406,0
4,8,-3.1,-4.5,1006.5,3,0.6,-2.5,-4.1,2.5711504387461575,3.064177772475912,1.2855752193730787,1.532088886237956,-0.7071067811854892,-0.7071067811876058,-0.16681454358526945,0.9859882900158796,0
9,3,12.0,5.0,998.9,8,0.1,10.1,2.9,-3.6739403974420594e-16,-2.0,-0.6840402866513388,-1.8793852415718164,1.0,8.500981488666177e-12,-0.9983676416297084,-0.057114377758444045,0
9,0,15.3,9.8,995.9,2,1.1,18.3,11.3,1.2855752193730787,1.532088886237956,0.0,0.0,0.7071067811838128,0.7071067811892823,-0.6062698323592243,-0.7952590083558425,0
9,0,21.6,10.7,985.5,8,0.1,25.2,10.5,0.0,0.0,0.0,0.0,-0.7071067811951911,0.7071067811779039,-0.8223735632325434,-0.5689479084206303,0
5,4,22.8,9.0,990.0,7,0.2,22.8,9.3,-3.6739403974420594e-16,-2.0,-1.3680805733026775,-3.758770483143633,-0.7071067811823666,-0.7071067811907286,0.8702092671015753,-0.49268228246055207,0
6,2,32.8,11.3,991.5,7,0.6,33.0,11.7,0.6840402866513376,1.8793852415718166,0.6840402866513376,1.8793852415718166,-0.7071067811778453,-0.7071067811952497,-0.6912227208012317,-0.7226417855674708,0
5,4,9.8,-0.9,988.3,2,1.6,13.1,-6.7,4.0,-9.797174393178826e-16,3.7587704831436337,-1.3680805733026744,-0.7071067811816679,-0.7071067811914271,0.9460065179008499,-0.32414760231892653,0
3,8,-1.7,-2.2,1003.6,2,0.1,-1.5,-2.3,1.8793852415718169,-0.6840402866513372,0.0,0.0,-7.98393109022945e-12,1.0,-0.22793674871817962,0.9736759412575549,0
5,6,6.6,2.2,992.6,7,1.8,5.7,2.0,-0.6840402866513388,-1.8793852415718164,-0.6840402866513388,-1.8793852415718164,0.7071067811819182,0.7071067811911769,-0.9861403296414197,-0.16591338178312215,1
5,8,8.8,3.2,986.2,2,0.6,9.0,2.9,-3.7587704831436337,-1.3680805733026746,-5.638155724715451,-2.052120859954012,5.739475524852033e-13,1.0,0.53234611944613,0.8465267917264324,0
9,6,17.9,5.3,998.0,3,0.7,20.8,5.5,0.6840402866513363,-1.879385241571817,0.6840402866513363,-1.879385241571817,-1.0,-1.2957310326642426e-11,-0.9757724935526647,-0.21878766150314558,0
9,0,20.7,9.3,987.9,7,0.8,22.8,9.0,0.0,0.0,0.0,0.0,-0.7071067811879409,0.7071067811851541,-0.8124648801504163,-0.5830101358657238,0
4,8,1.0,0.2,991.1,7,1.6,0.6,-0.2,-2.0521208599540124,5.638155724715451,3.6739403974420594e-16,6.0,-9.369823487533143e-12,1.0,0.6265364399675606,0.7793921281311323,0
9,6,25.4,18.5,993.3,2,0.7,21.2,18.4,2.4492935982947064e-16,4.0,1.2246467991473532e-16,2.0,0.7071067811877753,-0.7071067811853198,0.46522839869134475,-0.8851906783575431,0
9,0,17.9,9.8,998.7,3,0.3,10.9,9.0,0.0,0.0,0.0,0.0,1.0,-7.664552205241647e-13,-0.9810926566439241,-0.19353862425719398,0
3,8,6.2,5.3,997.6,7,0.3,6.4,5.7,-1.5320888862379558,1.285575219373079,-1.5320888862379558,1.285575219373079,0.7071067811795481,0.707106781193547,-0.7690423746781503,0.6391977987676362,0
3,8,-1.2,-1.9,1006.3,2,1.1,-0.6,-1.8,3.7587704831436337,1.3680805733026749,2.0,-4.898587196589413e-16,1.0,9.918105999745818e-12,0.2903547687182294,0.9569190709159179,0
6,4,26.5,10.5,983.3,7,0.3,24.4,13.6,-7.347880794884119e-16,-4.0,-3.6739403974420594e-16,-2.0,7.355757659087168e-12,-1.0,-0.2551251611885202,-0.9669080370586086,0
6,6,30.2,8.9,984.3,7,2.1,28.0,9.0,4.5962666587138665,-3.8567256581192373,4.5962666587138665,-3.8567256581192373,3.0200120577072297e-12,-1.0,0.5195991276352226,-0.8544101746589372,0
9,0,28.4,14.5,985.3,4,0.0,17.4,12.3,0.0,0.0,0.0,0.0,1.0,6.801500281259278e-12,-0.7408931335594275,-0.6716229333818883,0
5,6,-0.2,-6.2,987.2,2,0.5,-0.6,-4.8,-0.34729635533386066,-1.969615506024416,1.3680805733026726,-3.758770483143634,0.7071067811949161,-0.7071067811781789,-0.4054082524717675,0.9141357387323764,0
9,0,5.4,-5.0,991.4,7,1.2,6.4,-6.3,-1.8793852415718169,-0.6840402866513373,-3.7587704831436337,-1.3680805733026746,-1.1731697672665877e-11,1.0,0.9767320839188337,-0.21446313492899516,0
