9,3,13.2,7.7,989.0,4,0.0,0.0,0.0,0.7071067811866846,0.7071067811864105,0.907682026870419,-0.41965859707196285,0
5,7,27.6,11.7,988.3,3,1.6,-0.6840402866513374,1.8793852415718169,-1.0,-4.6326316696334396e-12,-0.4480111415193043,-0.8940279733177088,0
9,3,23.6,9.7,995.1,8,0.3,-3.420201433256687,9.396926207859085,-8.221114319678592e-12,1.0,-0.89361816374809,-0.44882800427278585,0
10,9,6.4,6.0,991.5,8,0.2,0.0,0.0,0.7071067811787969,0.7071067811942982,0.5486283446730784,0.836066348695651,0
9,0,22.2,17.7,981.3,8,0.3,0.0,0.0,-1.0,-8.935153535365693e-12,-0.31272240592345446,-0.9498445645648799,0
9,0,21.0,9.4,996.6,2,0.6,0.0,0.0,1.0,9.48692138585391e-12,-0.9842767277287208,-0.1766333016496087,0
5,8,2.4,1.9,982.5,2,0.9,-3.6739403974420594e-16,-2.0,-0.7071067811861267,-0.7071067811869683,0.9559112702404463,0.2936556545127241,3
9,0,21.6,1.5,1001.2,7,1.5,6.123233995736766e-16,10.0,5.662251317295484e-12,-1.0,0.5771159951239281,-0.8166621873039783,0
5,8,4.0,3.0,994.9,8,0.5,-4.0,4.898587196589413e-16,0.7071067811883865,-0.7071067811847086,0.38553990587558323,0.9226911622950804,0
6,7,2.0,-2.7,990.6,7,1.6,-4.596266658713867,3.856725658119237,-0.7071067811936873,0.7071067811794077,0.9507583817992092,0.3099330563824212,0
5,8,4.3,-0.5,993.4,7,1.1,-7.347880794884119e-16,-4.0,0.707106781182029,0.7071067811910661,0.998607444848664,0.05275576833695359,0
6,2,26.2,11.0,982.6,7,1.1,-4.596266658713867,3.856725658119237,6.961780024586423e-12,-1.0,0.8211482273466757,-0.5707149802882453,0
5,7,19.2,10.7,984.8,7,0.8,-5.638155724715451,-2.052120859954012,-2.9656991083729075e-13,-1.0,0.49715737742432925,-0.8676603840631213,0
5,8,19.3,18.4,985.0,3,0.5,-1.8793852415718169,-0.6840402866513373,0.7071067811777615,0.7071067811953337,0.13950954129749588,-0.9902207268518278,0
9,6,-4.3,-9.8,1002.9,7,0.5,0.0,0.0,1.0,7.554240192741346e-12,-0.682077775590163,0.7312796373795561,0
9,0,-0.7,-4.6,991.5,2,1.4,4.5962666587138665,-3.8567256581192373,0.7071067811787677,0.7071067811943273,0.9559870138061214,0.29340897981155023,1
9,0,16.7,12.4,993.7,8,0.5,0.0,0.0,-6.8039898085989515e-12,1.0,0.729230298208437,-0.6842683480732059,0
10,9,-1.6,-1.6,990.3,7,0.4,-2.0521208599540124,5.638155724715451,0.707106781183702,0.7071067811893932,0.5119538337342546,0.8590129638863427,0
5,7,-3.0,-4.0,986.9,7,1.3,-6.0,7.347880794884119e-16,1.0,8.61658567058314e-12,0.6499086288970413,0.7600123512714566,1
9,0,1.7,-0.2,998.7,3,0.4,-1.5320888862379558,1.285575219373079,-0.7071067811872992,0.7071067811857958,-0.5303058118880017,0.8478064318450335,0
9,0,15.3,9.8,995.7,4,0.0,0.0,0.0,-6.923577234259392e-12,1.0,-0.9835079816792291,-0.1808647283835325,0
5,8,-0.3,-1.2,997.1,8,0.1,-1.8793852415718169,-0.6840402866513373,-0.707106781191539,0.707106781181556,0.16694175522217103,0.9859667592588204,3
4,8,11.6,9.2,988.3,8,1.0,0.0,0.0,3.964761731760323e-12,-1.0,0.9776725085122783,-0.21013440008553874,0
9,0,11.5,9.5,993.9,7,0.5,0.0,0.0,0.7071067811851822,0.7071067811879128,-0.9785273162610638,0.20611717864098558,0
9,0,14.5,0.0,1008.5,4,0.0,0.6840402866513376,1.8793852415718166,-0.7071067811792119,-0.7071067811938831,-0.9819769450745433,0.18900073899873387,0
6,3,33.4,10.7,990.4,7,0.6,1.2855752193730787,1.532088886237956,-0.7071067811808849,-0.7071067811922103,-0.7035512770421206,-0.7106444966172616,0
5,6,19.2,9.8,985.8,2,1.0,-2.0521208599540164,-5.63815572471545,0.7071067811929035,-0.7071067811801915,0.6691577722406389,-0.7431203643084647,0
6,8,27.0,5.3,988.4,6,0.1,2.052120859954013,5.63815572471545,-0.7071067811792424,-0.7071067811938526,-0.9058141595022176,-0.4236752393582744,0
4,8,-2.2,-2.8,999.7,2,0.6,-3.0641777724759116,2.571150438746158,0.7071067811806333,0.7071067811924618,0.9365088601466376,0.35064391462970745,0
10,9,0.6,0.6,998.0,3,0.8,0.0,0.0,-0.7071067811847906,-0.7071067811883044,-0.3453924418633535,0.9384583427641687,0
4,8,11.1,8.5,990.3,4,0.0,-7.347880794884119e-16,-4.0,-0.7071067811848184,-0.7071067811882766,-0.895511457916812,0.4450384575963138,0
9,0,19.1,12.9,994.4,2,1.0,1.8793852415718169,0.6840402866513374,-0.7071067811911759,0.7071067811819192,0.11792950880581131,-0.9930219690182187,0
6,2,29.4,16.7,996.3,7,0.1,3.7587704831436337,1.3680805733026749,-0.7071067811857941,-0.707106781187301,-0.8022387465768109,-0.5970033446228482,0
6,7,-1.5,-6.3,1004.0,8,0.5,-2.0521208599540124,5.638155724715451,0.7071067811883588,-0.7071067811847362,-0.353330914668113,0.9354984044560389,0
9,0,22.8,7.0,998.1,2,1.1,3.7587704831436337,1.3680805733026749,-1.0,-9.65253911594551e-13,0.10296931990541944,-0.9946845324816384,0
9,0,18.4,2.3,996.1,2,0.6,5.638155724715451,-2.0521208599540115,-0.7071067811855418,-0.7071067811875532,-0.9713558041966238,-0.23762975750846133,0
4,8,1.6,0.0,989.3,7,0.5,-1.3680805733026749,3.7587704831436337,1.0,6.114706892925754e-13,-0.5645986065220405,0.8253656241408229,0
9,0,20.4,17.5,980.4,2,0.8,3.6739403974420594e-16,6.0,-0.7071067811904773,0.7071067811826177,-0.06680450271354654,-0.9977660840182913,0
5,8,-0.8,-4.0,996.9,8,0.6,0.0,0.0,1.180909906425581e-11,-1.0,0.19034142286732986,0.9817179547817388,0
9,0,-0.9,-12.7,1003.5,3,0.5,4.898587196589413e-16,8.0,-0.7071067811798841,-0.7071067811932109,-0.36537104970179163,0.9308619640096005,0
4,8,-0.4,-1.0,984.4,7,0.5,-4.596266658713867,3.856725658119237,3.6119743203942172e-12,-1.0,0.9500494610913456,0.31209937757074085,0
5,7,0.8,-1.2,998.6,2,0.8,0.0,0.0,-0.7071067811854864,-0.7071067811876086,-0.29253518323144184,0.956254760287104,0
9,6,18.4,11.9,989.1,3,0.2,0.0,0.0,-1.0,7.322356739406099e-13,0.749325712135754,-0.6622016136587444,0
6,5,29.0,13.2,990.8,3,0.5,-1.8793852415718169,-0.6840402866513373,-1.0,-1.0587469654022738e-11,-0.4784994624931365,-0.8780878454880123,0
9,3,-1.0,-11.3,1006.3,8,0.7,2.0,-4.898587196589413e-16,-6.137830325988645e-14,-1.0,0.7704973426150211,0.6374432092533348,0
6,5,24.8,10.9,986.0,8,0.5,-3.7587704831436333,1.3680805733026755,0.7071067811896714,-0.7071067811834236,-0.2028019297331532,-0.9792197798740123,0
3,8,1.1,0.8,987.1,2,1.4,0.6840402866513363,-1.879385241571817,-1.0,-1.1652301616525312e-12,0.39914786769710425,0.9168865686184169,0
9,0,-3.5,-9.6,999.6,2,1.1,0.6840402866513363,-1.879385241571817,-0.7071067811894752,0.7071067811836198,0.9596929282508186,0.2810506777529082,0
9,0,25.2,10.0,989.3,3,0.5,2.0,-4.898587196589413e-16,-1.0,-5.9733506000590175e-12,-0.7233177373762936,-0.6905153516011351,0
9,0,1.8,-2.9,991.9,7,0.5,1.5320888862379556,-1.2855752193730792,0.7071067811810824,0.7071067811920126,0.9373281536046175,-0.3484478905950766,0
4,8,2.8,2.3,990.1,7,0.1,-1.285575219373079,-1.5320888862379558,1.0,2.979319740040525e-12,0.31074050640551776,0.950494785718913,2
9,0,2.3,-3.3,999.3,2,0.3,0.0,0.0,-0.7071067811908696,0.7071067811822255,0.8649590203545416,0.5018424983072992,0
6,6,17.0,5.5,998.4,7,0.5,-0.6840402866513388,-1.8793852415718164,0.7071067811934649,-0.7071067811796301,-0.9984881490521249,-0.05496741036706683,0
9,2,20.2,2.1,1000.8,3,0.6,1.2246467991473532e-16,2.0,-0.7071067811850706,-0.7071067811880244,-0.9981167373814633,0.06134312152949924,0
5,6,21.2,10.2,991.5,2,0.3,1.2246467991473532e-16,2.0,-1.0,-7.314069530484595e-12,-0.9138434591336729,-0.4060666597968898,0
4,8,9.8,8.8,991.6,2,0.1,1.8793852415718169,-0.6840402866513372,0.7071067811937144,-0.7071067811793806,-0.8896951601263693,0.45655505916342015,0
6,7,18.3,18.0,992.3,8,0.8,1.2246467991473532e-16,2.0,0.7071067811871323,0.7071067811859627,0.4690310190149313,-0.8831816931989788,0
9,0,10.5,2.3,993.8,2,1.0,1.3680805733026726,-3.758770483143634,-6.801998186727213e-12,1.0,0.683507448412096,-0.7299435375186125,0
6,2,14.2,2.5,996.5,8,0.5,-2.0521208599540124,5.638155724715451,0.707106781194995,-0.7071067811781,0.8886226076877908,-0.4586391403992367,0
5,6,3.6,0.1,981.8,8,0.6,0.0,0.0,-0.7071067811876083,0.7071067811854868,0.9608570258098741,0.2770447183250438,0
9,0,21.0,14.9,998.1,2,0.4,1.2855752193730787,1.532088886237956,-0.7071067811916485,0.7071067811814465,-0.11818574591025527,-0.9929915052323643,0
9,2,13.3,10.0,1003.4,3,0.7,0.0,0.0,1.0,-4.1167618728631996e-13,-0.9638489301992695,0.2664493192967917,0
9,0,8.0,0.2,1002.5,3,0.1,1.3680805733026753,3.7587704831436333,-3.138603672431801e-12,1.0,0.9926559426816777,-0.12097181266208172,0
4,8,5.4,4.2,1004.8,3,0.1,1.3680805733026753,3.7587704831436333,-0.707106781180828,-0.7071067811922671,-0.7907328510373723,0.6121613825539053,0
9,0,-1.2,-3.7,1004.1,2,0.8,2.0,-4.898587196589413e-16,-1.0947725647407864e-11,1.0,-0.7069204923385243,0.7072930209692857,0
6,3,29.0,11.8,992.4,7,0.9,-3.0641777724759116,2.571150438746158,3.0160288139637528e-12,-1.0,0.4051133750125998,-0.9142664564479551,0
5,8,1.4,0.9,992.0,7,1.3,-2.0,2.4492935982947064e-16,0.7071067811958613,-0.7071067811772338,0.055879903140852796,0.9984374975054617,0
9,0,9.2,2.7,991.5,8,0.7,-1.8793852415718169,-0.6840402866513373,-0.7071067811908959,0.7071067811821992,0.9565593304965246,-0.2915377286733922,0
9,6,21.8,12.3,989.4,2,0.6,0.0,0.0,-5.747616153693477e-13,1.0,-0.13273510016742554,-0.9911515490496615,0
9,3,-6.0,-9.9,998.2,2,1.4,0.0,0.0,-0.7071067811910955,0.7071067811819995,0.5837524019438537,0.8119317294112735,0
9,0,11.5,-1.7,1000.6,7,1.2,4.0,-9.797174393178826e-16,-1.7299924143337352e-13,-1.0,-0.9998982201888449,-0.014267069186773606,0
9,0,19.3,5.0,992.9,4,0.0,-0.6840402866513374,1.8793852415718169,1.0,1.2125177401698689e-11,-0.9931519586026719,-0.11682973561416872,0
6,7,19.4,9.2,986.3,7,1.1,-4.596266658713867,3.856725658119237,9.094437467756969e-12,-1.0,-0.9924014560349281,0.12304206622027536,0
5,7,12.7,10.4,991.5,8,0.2,0.0,0.0,-0.707106781191959,0.707106781181136,-0.9453704099362092,0.32599814112513553,0
9,0,28.0,14.0,993.3,7,0.5,4.898587196589413e-16,8.0,-0.7071067811769569,-0.7071067811961381,0.21109086190527393,-0.9774664434240639,0
9,0,-13.1,-15.1,993.0,2,2.3,3.7587704831436337,-1.3680805733026744,1.0,6.960286308182619e-12,0.6098377709237172,0.7925262728482835,0
9,0,5.3,-2.5,1000.3,2,0.1,0.0,0.0,-0.7071067811944123,0.7071067811786829,0.9488003711130298,-0.3158763298757552,0
9,0,8.1,-8.6,992.3,8,0.8,-7.347880794884119e-16,-4.0,0.7071067811928772,-0.7071067811802179,0.9998694323245207,-0.01615915539378875,0
4,8,-2.5,-3.1,1001.7,2,0.9,3.6739403974420594e-16,6.0,-0.7071067811884704,0.7071067811846247,-0.48586529985034965,0.8740337009528465,4
6,6,29.8,5.5,990.1,7,0.4,3.6739403974420594e-16,6.0,6.367826140027697e-12,-1.0,-0.42868434213432727,-0.9034543346560794,1
6,3,30.7,14.7,992.1,7,1.2,-1.5320888862379558,1.285575219373079,-0.7071067811816388,-0.7071067811914562,0.5213251067436339,-0.8533581505316152,0
9,0,18.6,5.3,998.8,4,0.0,1.2246467991473532e-16,2.0,1.0,9.724104615303054e-12,0.4014140130129025,-0.9158967136947689,0
9,0,22.4,18.6,983.9,3,0.2,0.0,0.0,0.7071067811819763,0.7071067811911187,-0.01954541077535203,-0.9998089702126215,0
9,0,18.4,12.5,991.5,7,0.7,0.0,0.0,6.855684906586904e-13,1.0,-0.9452231016267234,-0.3264250115281563,0
9,3,12.1,10.7,985.3,3,0.9,-1.285575219373079,-1.5320888862379558,0.7071067811780152,0.70710678119508,0.45748269012027004,-0.8892185267077609,0
9,6,23.8,15.9,992.7,7,0.8,2.5711504387461575,3.064177772475912,-7.552746476337542e-12,1.0,-0.7634743439568022,-0.6458381578381154,0
9,0,-11.6,-14.4,1008.2,3,0.3,1.8793852415718169,0.6840402866513374,-0.7071067811812466,-0.7071067811918484,0.4166993507239068,0.9090443614622306,0
9,0,16.0,10.7,991.2,8,0.1,0.0,0.0,-1.5959168700765046e-12,1.0,-0.7826486485292805,-0.6224637282246177,0
9,0,22.2,17.9,989.6,2,0.4,0.0,0.0,-1.8742903226602864e-12,1.0,0.21344436665667063,-0.9769552202340355,0
6,6,1.6,-2.5,1008.8,8,0.2,0.0,0.0,0.7071067811911474,-0.7071067811819476,-0.7465137893308641,0.6653699439701753,0
9,5,22.2,16.6,978.3,8,0.2,-7.347880794884119e-16,-4.0,1.0,2.1521658697761332e-12,-0.25500040778976957,-0.9669409454703277,0
9,6,19.4,9.7,1000.9,8,0.2,0.0,0.0,0.7071067811944115,-0.7071067811786835,-0.9380976163397766,0.3463709892840758,0
10,9,2.8,2.8,985.9,7,0.4,-2.0,2.4492935982947064e-16,1.0,2.6245407068026805e-12,-0.14795774870462988,0.9889936827898638,0
9,2,-5.2,-9.3,997.4,7,1.6,-1.8793852415718169,-0.6840402866513373,0.7071067811797144,0.7071067811933807,0.7606478631638282,0.6491647158189532,0
3,8,2.2,1.7,983.5,7,0.5,-1.3680805733026749,3.7587704831436337,0.7071067811795203,0.7071067811935747,-0.12012861995484342,0.9927583364886667,3
10,9,0.6,0.6,997.1,2,0.7,0.0,0.0,1.0,1.3191506123283962e-11,-0.3514392466085261,0.9362106899321496,0
5,2,21.2,9.3,995.8,7,0.7,4.0,-9.797174393178826e-16,0.7071067811929064,-0.7071067811801888,0.7593761118329189,-0.6506519198292727,0
9,2,2.5,-0.5,998.4,4,0.0,1.8793852415718169,-0.6840402866513372,-1.0392970364112039e-11,1.0,0.9815189103562656,0.19136517084634055,0
5,8,2.0,0.4,1007.7,2,2.6,1.2855752193730787,1.532088886237956,1.0,8.261806637345297e-12,0.2406051090706054,0.9706230893035268,0
9,0,18.8,8.4,992.2,2,0.5,0.0,0.0,-0.7071067811940199,0.7071067811790751,-0.7919292234868541,-0.6106128929096636,0
9,0,3.2,1.4,996.9,2,0.6,-1.285575219373079,-1.5320888862379558,-0.7071067811927685,0.7071067811803265,0.9994520929643812,-0.03309854784001728,0
5,8,-1.5,-4.9,989.8,2,2.1,5.638155724715451,-2.0521208599540115,-0.707106781181054,-0.7071067811920411,-0.4708721701762456,0.8822014505505603,0
9,2,27.2,16.2,990.0,3,0.7,2.0,-4.898587196589413e-16,-1.0,2.0685985593181965e-14,-0.017266429438776244,-0.9998509240954052,0
9,2,12.3,11.0,990.5,2,0.2,0.0,0.0,-8.897448650506597e-12,1.0,-0.8835797634672373,-0.46828068675867984,0
4,8,-5.3,-7.8,992.0,8,0.2,3.8567256581192364,4.596266658713868,-1.0825335579670434e-12,-1.0,0.11359365484973435,0.9935272928198196,3
5,6,-7.3,-7.8,1000.1,3,0.1,0.0,0.0,1.0,5.623550621500518e-12,0.18150972892709707,0.9833891489663752,0
5,6,-7.4,-8.7,993.8,7,2.6,-4.0,4.898587196589413e-16,-0.7071067811899215,0.7071067811831735,0.6449922685264614,0.7641890954083872,0
9,0,28.1,9.9,985.0,3,0.3,1.8793852415718169,0.6840402866513374,1.0,8.73816471811532e-12,0.2884816995645983,-0.9574854092968315,0
9,7,22.8,15.1,981.0,7,1.1,4.5962666587138665,-3.8567256581192373,-1.201939235575759e-12,1.0,0.3169268647980464,-0.948449978844051,0
5,6,8.3,4.6,987.9,7,1.9,1.3680805733026726,-3.758770483143634,0.7071067811829479,0.7071067811901471,0.9566721021566229,-0.29116745861312887,0
4,8,1.7,-0.5,993.5,2,0.5,-1.285575219373079,-1.5320888862379558,0.7071067811855966,0.7071067811874985,-0.21363343401558482,0.9769138937852756,0
5,5,12.2,-5.0,986.9,8,0.2,-1.102182119232618e-15,-6.0,1.1536700477287244e-11,-1.0,0.8964091958242716,0.4432274288011548,0
9,0,19.7,10.7,997.0,3,0.7,1.2855752193730787,1.532088886237956,-1.0,-9.958300411944588e-12,-0.8516890730664584,-0.5240474432903923,0
9,0,15.2,6.1,1000.3,2,0.7,0.0,0.0,-0.707106781194968,0.7071067811781271,-0.9514822149024568,-0.30770374506059406,0
4,8,4.4,3.4,980.6,2,2.5,-1.102182119232618e-15,-6.0,1.0,3.645695961509837e-12,0.5788181624343923,0.815456641910576,1
4,8,-2.5,-4.1,996.3,8,0.4,-2.0521208599540124,5.638155724715451,0.707106781188363,-0.707106781184732,-0.5269837569455492,0.8498753555172396,0
6,7,18.7,5.5,989.6,7,1.6,-2.7361611466053497,7.517540966287267,-0.7071067811947448,0.7071067811783502,-0.99979332151974,-0.020330131443891633,0
9,3,16.7,13.1,982.4,8,0.6,-1.8793852415718166,0.6840402866513378,-1.2088468327775461e-11,1.0,0.8162089709055217,-0.5777567964233301,0
5,8,-3.5,-6.3,986.4,7,1.6,-3.856725658119237,-4.596266658713867,-1.0,-9.407528372392239e-12,-0.0881785801318937,0.9961046822527857,3
9,2,23.0,5.3,996.7,8,0.6,6.123233995736766e-16,10.0,8.129406557543594e-13,-1.0,-0.9909434104004486,-0.13428014515902212,0
9,0,18.0,8.2,989.1,7,0.8,1.2246467991473532e-16,2.0,-0.7071067811863234,0.7071067811867716,-0.9960294251876619,-0.08902462670708436,0
9,6,18.4,7.6,992.5,3,0.9,0.6840402866513376,1.8793852415718166,0.7071067811786569,0.7071067811944381,-0.9164439786407299,-0.4001630093013962,0
9,3,6.1,-1.1,988.0,2,0.6,0.0,0.0,-9.089458413077622e-12,1.0,0.9596747955583127,-0.28111258735622424,0
5,6,16.7,3.6,987.2,8,0.2,4.0,-9.797174393178826e-16,3.3316092459386972e-12,-1.0,0.6514924756350634,-0.7586550956731896,0
9,3,8.4,4.3,1007.1,7,0.2,-0.6840402866513374,1.8793852415718169,-1.0,-4.399431683927774e-12,-0.8414928331506152,0.5402682775771227,0
5,5,9.0,5.3,986.2,7,1.7,0.0,0.0,-3.132628806816586e-12,1.0,0.9507383859110912,-0.30999438955434827,0
9,3,2.4,-2.5,1004.7,3,0.9,0.0,0.0,-0.7071067811796042,-0.7071067811934909,0.7052150072142349,0.7089935074454679,0
5,8,-2.7,-3.7,1000.1,8,0.4,-0.6840402866513374,1.8793852415718169,-0.7071067811919867,0.7071067811811084,-0.46338102477069093,0.8861591425260275,0
10,9,3.0,3.0,975.0,7,0.4,0.0,0.0,0.7071067811787649,0.7071067811943301,0.9101834049701834,0.4142054675120587,0
6,3,29.4,11.0,987.7,4,0.0,2.0,-4.898587196589413e-16,3.0552274152266537e-12,-1.0,-0.33331678534748854,-0.942814892015191,0
9,0,12.9,6.8,1001.3,7,0.3,1.8793852415718169,-0.6840402866513372,-0.7071067811773449,-0.7071067811957501,-0.9827568475600769,0.18490261916419665,0
9,0,8.6,6.2,982.8,2,0.5,0.0,0.0,-4.4773309809856405e-12,1.0,0.8628253686805059,-0.505502109947475,0
9,6,26.2,19.7,984.2,2,0.1,-3.856725658119237,-4.596266658713867,1.0,4.433651230511328e-12,0.0814294006732647,-0.9966791122051234,0
6,7,28.0,14.9,991.6,7,0.1,1.2855752193730787,1.532088886237956,-1.0,-9.672455334662893e-13,0.16700535999863278,-0.9859559877254801,0
6,3,20.2,7.8,987.7,8,0.5,4.0,-9.797174393178826e-16,1.085339242722926e-12,-1.0,-0.4934212491884232,-0.8697904752578841,0
5,8,-3.0,-6.8,1000.0,7,0.1,2.4492935982947064e-16,4.0,-0.707106781180774,-0.7071067811923211,0.6182219858421347,0.7860035472066315,0
9,0,22.6,11.5,989.1,7,0.9,1.2855752193730787,1.532088886237956,-7.158768841836796e-12,1.0,0.3454529814808826,-0.9384360594020079,0
9,6,5.4,-2.0,991.7,8,0.2,0.0,0.0,-4.790919791088846e-12,1.0,0.9546971194632651,-0.2975792500974224,0
4,8,-5.2,-6.2,997.5,7,2.8,-1.285575219373079,-1.5320888862379558,0.70710678118674,0.7071067811863551,0.4706445097787367,0.8823229258129547,3
9,0,12.2,11.1,985.7,3,0.4,0.0,0.0,0.7071067811845668,0.7071067811885282,0.6267878019152536,-0.7791899969649538,0
9,6,6.4,0.2,988.3,2,0.4,0.0,0.0,0.70710678117874,0.707106781194355,0.8964377867439559,-0.4431696001505493,0
6,7,24.6,13.7,988.4,3,1.0,0.0,0.0,-1.0,-3.017522530367557e-12,-0.8935602481497117,-0.44894329589228266,0
4,8,-4.3,-5.9,997.1,2,0.2,0.6840402866513376,1.8793852415718166,-1.0,-6.765289112803985e-12,-0.019480912644138024,0.9998102290147624,0
5,8,7.2,5.0,983.8,7,2.2,-1.8793852415718169,-0.6840402866513373,6.2110317349760945e-12,-1.0,0.528591036260436,0.8488766202370746,0
9,6,17.3,16.1,990.9,2,0.1,-1.5320888862379558,1.285575219373079,-0.7071067811931024,0.7071067811799926,-0.9311484484853461,-0.3646403253664257,0
5,6,4.2,1.4,972.7,2,1.2,-3.4202014332566937,-9.396926207859082,-0.707106781190566,0.707106781182529,-0.8735893049158486,0.48666387408214756,0
5,6,-0.5,-2.9,1009.9,2,1.3,3.6739403974420594e-16,6.0,-0.7071067811922085,0.7071067811808865,-0.6515414154337508,0.7586130660452565,0
9,0,15.7,13.2,989.2,2,0.1,-3.064177772475912,-2.571150438746157,-5.8200415332829565e-12,1.0,0.6899474237280233,-0.7238594839408153,0
6,5,17.0,8.9,987.8,7,0.7,-1.285575219373079,-1.5320888862379558,-0.7071067811795474,-0.7071067811935478,0.7892958484737785,-0.6140130809535397,0
9,0,14.8,8.9,998.6,4,0.0,0.0,0.0,-1.0547773147291903e-11,1.0,-0.9709043972483324,-0.23946743286687713,0
9,6,3.0,2.5,982.9,3,0.4,-1.5320888862379558,1.285575219373079,-0.7071067811789348,-0.7071067811941603,-0.09447417032801385,0.9955273131063926,0
9,0,7.0,0.4,994.6,4,0.0,1.2246467991473532e-16,2.0,0.7071067811857656,0.7071067811873294,0.9964030804577645,-0.08474019857350852,0
9,3,15.5,10.6,990.4,4,0.0,0.0,0.0,0.7071067811842576,0.7071067811888374,-0.9213801276862985,-0.3886626561747092,0
4,8,-6.8,-8.4,989.1,2,1.9,2.7361611466053506,7.5175409662872665,-1.0,-3.533079212400481e-12,0.9703092503769342,0.24186764693309473,0
5,8,11.4,9.4,990.2,8,0.5,-0.9999999999999996,1.7320508075688774,-0.707106781178627,-0.707106781194468,0.9693393911614802,-0.245725751077682,0
4,8,7.8,6.1,976.7,7,3.5,-1.285575219373079,-1.5320888862379558,4.5959225957102114e-12,-1.0,0.9311719696461687,0.36458025583576903,8
6,7,19.5,19.0,993.1,2,1.4,-1.3680805733026775,-3.758770483143633,-1.2443247361013306e-11,1.0,0.4709290803772694,-0.8821710725562357,0
5,8,4.0,3.3,1000.5,8,0.2,-5.63815572471545,2.0521208599540133,-0.7071067811859091,0.707106781187186,-0.4899572037783057,0.8717464874983689,0
4,8,13.8,12.7,983.6,7,0.2,3.064177772475911,-2.5711504387461583,-1.0,-6.084832564849679e-13,0.4820453468848539,-0.8761462683517295,0
9,0,9.0,1.5,1007.2,2,0.9,3.8567256581192364,4.596266658713868,1.0,1.0159272472938438e-11,-0.9975386342812549,-0.07011899255044132,1
9,0,0.2,-1.5,1003.3,2,0.7,2.0,-4.898587196589413e-16,-0.7071067811933824,0.7071067811797126,-0.7084397822905625,0.7057712624272119,0
9,0,4.8,0.7,998.4,2,0.8,0.0,0.0,-0.7071067811960269,0.7071067811770682,0.9965883237993477,0.08253310164295657,0
6,6,26.2,12.0,984.4,8,0.4,-0.6840402866513374,1.8793852415718169,0.7071067811866318,-0.7071067811864632,-0.2196163910667377,-0.9755863061640532,0
10,9,4.2,4.0,989.9,3,0.8,-4.0,4.898587196589413e-16,1.0,5.268771588262674e-12,-0.27823255753598136,0.9605137395826188,0
4,8,-0.1,-1.0,995.2,7,1.2,0.0,0.0,-4.675315609171883e-12,1.0,-0.4461453719113474,0.8949605059007272,0
9,0,1.8,-2.6,994.6,4,0.0,0.0,0.0,-1.3033218001828554e-11,1.0,0.9807120590655182,0.19545807019274383,0
6,4,20.2,11.8,994.4,3,0.3,0.0,0.0,-0.7071067811785176,-0.7071067811945775,-0.9802639909353813,0.19769296415259383,0
6,2,14.2,9.5,991.2,7,0.1,0.0,0.0,0.7071067811859056,0.7071067811871894,-0.8806627758079463,-0.4737436810198558,0
9,6,6.2,3.3,987.9,3,1.0,-4.596266658713867,3.856725658119237,1.0,7.315065341420465e-12,0.9002445416056054,0.4353846176765015,0
9,8,8.8,0.2,992.5,7,0.5,-5.63815572471545,2.0521208599540133,-1.0,-2.7411406996555134e-12,-0.8343812946877927,0.5511876768171826,0
